,date,sku,price,volume_on_promo w-1,sales w-1,scope,sales w-2,sales w-3,rolling1,rolling2,rolling3,rolling4,rolling5,diff1,diff2,diff3,scaled_price,scaled_sales1,scaled_sales2,scaled_sales3,scaled_promo,scaled_rolling1,scaled_rolling2,scaled_rolling3,scaled_rolling4,scaled_rolling5,scaled_diff1,scaled_diff2,scaled_diff3,percentage_diff1,scaled_price_diff1,group_A,group_B,BRAND2,BRAND4,quarter,month,year,dayofyear,dayofmonth,weekofyear,scaled_quarter,scaled_month,scaled_year,scaled_dayofyear,scaled_dayofmonth,scaled_weekofyear,scaled_target,target
136,2019-09-14,1058,0.44,36.199458339971315,31385.0,1,29685.0,27957.0,31385.0,30535.0,29675.666666666668,28788.0,28130.2,-1700.0,-3428.0,-5260.0,0.5,0.15777058640049904,0.14120009357454774,0.12435667498440425,0.2538855415105658,0.15777058640049943,0.14948533998752278,0.14110911831981665,0.13245672177167805,0.12604491578290705,-0.0165704928259513,-0.03341391141609479,-0.05127105427323764,-0.05416600286761192,0.4615384615384617,True,False,False,True,3,9,2019,257,14,37,0.6666666666666667,0.7272727272727273,1.0,0.6980609418282548,0.43333333333333335,0.7058823529411764,0.3638685277604491,52529.0
137,2019-09-21,1058,0.41,99.4747663195568,52529.0,1,31385.0,29685.0,52529.0,41957.0,37866.333333333336,35389.0,33536.2,-21144.0,-22844.0,-24572.0,0.3846153846153846,0.3638685277604491,0.15777058640049904,0.14120009357454774,0.9938576627585309,0.36386852776044953,0.26081955708047344,0.22094640257849826,0.19679897067997498,0.17873908296943228,-0.20609794135995005,-0.22266843418590135,-0.23951185277604484,-0.4025205124788212,0.11538461538461542,True,False,False,True,3,9,2019,264,21,38,0.6666666666666667,0.7272727272727273,1.0,0.7174515235457064,0.6666666666666666,0.7254901960784313,0.49074001871490947,65545.0
138,2019-09-28,1058,0.42,100.0,65545.0,1,52529.0,31385.0,65545.0,59037.0,49819.666666666664,44786.0,41420.2,-13016.0,-34160.0,-35860.0,0.42307692307692313,0.49074001871490947,0.3638685277604491,0.15777058640049904,1.0,0.4907400187149099,0.4273042732376786,0.3374597109586189,0.28839480661260125,0.2555871802869619,-0.12687149095446038,-0.33296943231441045,-0.3495399251403617,-0.19858112746967732,-0.03846153846153855,True,False,False,True,3,9,2019,271,28,39,0.6666666666666667,0.7272727272727273,1.0,0.736842105263158,0.9,0.7450980392156862,0.4725417186525265,63678.0
139,2019-10-05,1058,0.48,100.0,63678.0,1,65545.0,52529.0,63678.0,64611.5,60584.0,53284.25,48564.4,1867.0,-11149.0,-32293.0,0.6538461538461537,0.4725417186525265,0.49074001871490947,0.3638685277604491,1.0,0.4725417186525269,0.4816408686837173,0.44238342170929473,0.37123021288209596,0.32522418902058636,0.018198300062382988,-0.10867319089207739,-0.31477113225202746,0.029319388171739062,-0.23076923076923062,True,False,False,True,4,10,2019,278,5,40,1.0,0.8181818181818182,1.0,0.7562326869806094,0.13333333333333333,0.7647058823529411,0.23572988147223953,39383.0
140,2019-10-12,1058,0.57,99.41980042150166,39383.0,1,63678.0,65545.0,39383.0,51530.5,56202.0,55283.75,50504.0,24295.0,26162.0,13146.0,1.0,0.23572988147223953,0.4725417186525265,0.49074001871490947,0.9932148649045358,0.23572988147223994,0.3541358000623824,0.3996705396132249,0.3907200366500311,0.3441301466001247,0.23681183718028695,0.25501013724266997,0.12813864628820956,0.6168905365259122,-0.34615384615384626,True,False,False,True,4,10,2019,285,12,41,1.0,0.8181818181818182,1.0,0.775623268698061,0.3666666666666667,0.7843137254901961,0.1055832813474735,26031.0
141,2019-10-19,1058,0.57,32.766701240828255,26031.0,1,39383.0,63678.0,26031.0,32707.0,43030.666666666664,48659.25,49433.2,13352.0,37647.0,39514.0,1.0,0.1055832813474735,0.23572988147223953,0.4725417186525265,0.21374121612535507,0.10558328134747394,0.1706565814098559,0.27128496049074624,0.32614872504678716,0.3336926855895196,0.13014660012476603,0.36695843730505295,0.38515673736743594,0.5129268948561331,-0.0,True,False,False,True,4,10,2019,292,19,42,1.0,0.8181818181818182,1.0,0.7950138504155125,0.6,0.8039215686274509,0.09566048034934496,25013.0
142,2019-10-26,1058,0.36,33.74765122136489,25013.0,1,26031.0,39383.0,25013.0,25522.0,30142.333333333332,38526.25,43930.0,1018.0,14370.0,38665.0,0.1923076923076923,0.09566048034934496,0.1055832813474735,0.23572988147223953,0.22521292066719678,0.0956604803493454,0.1006218808484086,0.14565788105635238,0.22737884045539605,0.2800510761072988,0.009922800998128534,0.14006940112289457,0.37688123830318154,0.04069883660496542,0.8076923076923077,True,False,False,True,4,10,2019,299,26,43,1.0,0.8181818181818182,1.0,0.814404432132964,0.8333333333333334,0.8235294117647058,0.4499376169681846,61359.0
143,2019-11-02,1058,0.32,99.96561221662674,61359.0,1,25013.0,26031.0,61359.0,43186.0,37467.666666666664,37946.5,43092.8,-36346.0,-35328.0,-21976.0,0.03846153846153855,0.4499376169681846,0.09566048034934496,0.1055832813474735,0.9995978525933695,0.449937616968185,0.27279904865876414,0.21706045955500075,0.2217278150343106,0.27189059575795377,-0.35427713661883964,-0.34435433562071105,-0.21420773549594505,-0.592349940514024,0.15384615384615374,True,False,False,True,4,11,2019,306,2,44,1.0,0.9090909090909091,1.0,0.8337950138504155,0.03333333333333333,0.8431372549019608,0.6738634591391142,84332.0
144,2019-11-09,1058,0.32,100.0,84332.0,1,61359.0,25013.0,84332.0,72845.5,56901.333333333336,49183.75,47223.6,-22973.0,-59319.0,-58301.0,0.03846153846153855,0.6738634591391142,0.4499376169681846,0.09566048034934496,1.0,0.6738634591391146,0.5619005380536487,0.40648718548554763,0.33126120945102927,0.3121549438552713,-0.2239258421709296,-0.5782029787897692,-0.5682801777916406,-0.27241142152445097,-0.0,True,False,False,True,4,11,2019,313,9,45,1.0,0.9090909090909091,1.0,0.8531855955678671,0.26666666666666666,0.8627450980392156,0.707345601996257,87767.0
145,2019-11-16,1058,0.4,100.0,87767.0,1,84332.0,61359.0,87767.0,86049.5,77819.33333333333,64617.75,56900.4,-3435.0,-26408.0,-62754.0,0.34615384615384626,0.707345601996257,0.6738634591391142,0.4499376169681846,1.0,0.7073456019962574,0.6906045305676849,0.6103822260345183,0.4817017896132252,0.4064780879600748,-0.033482142857142794,-0.2574079850280724,-0.611685121646912,-0.03913771690954459,-0.3076923076923077,True,False,False,True,4,11,2019,320,16,46,1.0,0.9090909090909091,1.0,0.8725761772853186,0.5,0.8823529411764706,0.322919915782907,48328.0
146,2019-11-23,1058,0.57,100.0,48328.0,1,87767.0,84332.0,48328.0,68047.5,73475.66666666667,70446.5,61359.8,39439.0,36004.0,13031.0,1.0,0.322919915782907,0.707345601996257,0.6738634591391142,1.0,0.32291991578290746,0.5151327588895813,0.5680429923060925,0.5385166484716157,0.44994541484716144,0.38442568621334994,0.35094354335620714,0.12701770118527755,0.8160693593775865,-0.6538461538461537,True,False,False,True,4,11,2019,327,23,47,1.0,0.9090909090909091,1.0,0.8919667590027701,0.7333333333333333,0.9019607843137254,0.09721030879600748,25172.0
147,2019-11-30,1058,0.56,21.788097886540605,25172.0,1,48328.0,87767.0,25172.0,36750.0,53755.666666666664,61399.75,61391.6,23156.0,62595.0,59160.0,0.9615384615384617,0.09721030879600748,0.322919915782907,0.707345601996257,0.08535210713779773,0.0972103087960079,0.21006511228945657,0.3758252755250569,0.45033482142857145,0.450255380536494,0.22570960698689954,0.6101352932002495,0.5766531503431067,0.9199110122358176,0.038461538461538325,True,False,False,True,4,11,2019,334,30,48,1.0,0.9090909090909091,1.0,0.9113573407202217,0.9666666666666667,0.9215686274509803,0.0998031035558328,25438.0
148,2019-12-07,1058,0.56,29.547134208664197,25438.0,1,25172.0,48328.0,25438.0,25305.0,32979.333333333336,46676.25,54207.4,-266.0,22890.0,62329.0,0.9615384615384617,0.0998031035558328,0.09721030879600748,0.322919915782907,0.17609003871727225,0.09980310355583322,0.09850670617591945,0.1733111093782489,0.30681973253275113,0.38022847785402364,-0.002592794759825323,0.22311681222707422,0.6075424984404242,-0.010456796917996699,-0.0,True,False,False,True,4,12,2019,341,7,49,1.0,0.9999999999999999,1.0,0.9307479224376731,0.2,0.9411764705882353,0.12276785714285712,27794.0
149,2019-12-14,1058,0.56,25.3684248398935,27794.0,1,25438.0,25172.0,27794.0,26616.0,26134.666666666668,31683.0,42899.8,-2356.0,-2622.0,20534.0,0.9615384615384617,0.12276785714285712,0.0998031035558328,0.09721030879600748,0.12722218592569656,0.12276785714285754,0.11128548034934425,0.10659375649823226,0.1606752963194012,0.2700093574547722,-0.022964753587024322,-0.025557548346849646,0.2001520586400499,-0.08476649636612218,-0.0,True,False,False,True,4,12,2019,348,14,50,1.0,0.9999999999999999,1.0,0.9501385041551247,0.43333333333333335,0.9607843137254901,,
150,2019-06-29,549,0.56,21.548465568862273,42752.0,1,51582.0,49420.0,42752.0,47167.0,47918.0,45921.5,42937.4,8830.0,6668.0,-2820.0,0.9629629629629632,0.16328647434958754,0.21716210279689557,0.2039708107580417,0.1636577598085735,0.16328647434958832,0.1902242885732422,0.19480646263484167,0.18262495728998898,0.1644176795040763,0.05387562844730803,0.04068433640845415,-0.017206033094157303,0.20654004491017963,-0.0,True,False,True,False,2,6,2019,180,29,26,0.3333333333333333,0.4545454545454545,1.0,0.4847645429362881,0.9333333333333333,0.49019607843137253,0.1085261385268707,33777.0
151,2019-07-06,549,0.55,19.45607129051085,33777.0,1,42752.0,51582.0,33777.0,38264.5,42703.666666666664,44382.75,43492.6,8975.0,17805.0,15643.0,0.9259259259259265,0.1085261385268707,0.16328647434958754,0.21716210279689557,0.1413515330303553,0.10852613852687149,0.13590630643822976,0.162991571891118,0.1732363816078491,0.16780519353736567,0.054760335822716846,0.10863596427002488,0.095444672231171,0.26571335524173256,0.03703703703703676,True,False,True,False,3,7,2019,187,6,27,0.6666666666666667,0.5454545454545454,1.0,0.5041551246537397,0.16666666666666669,0.5098039215686274,0.15102259969736903,40742.0
152,2019-07-13,549,0.46,24.016275848421888,40742.0,1,33777.0,42752.0,40742.0,37259.5,39090.333333333336,42213.25,43654.6,-6965.0,2010.0,10840.0,0.5925925925925928,0.15102259969736903,0.1085261385268707,0.16328647434958754,0.18996615508140247,0.1510225996973698,0.1297743691121205,0.14094507085794247,0.15999932884268095,0.16879362522575345,-0.04249646117049834,0.01226387465221851,0.06613950309952654,-0.17095380688233272,0.3333333333333337,True,False,True,False,3,7,2019,194,13,28,0.6666666666666667,0.5454545454545454,1.0,0.5235457063711911,0.4,0.5294117647058824,0.375,77451.0
153,2019-07-20,549,0.54,99.95230709577356,77451.0,1,40742.0,33777.0,77451.0,59096.5,50656.666666666664,48680.5,49260.8,-36709.0,-43674.0,-34699.0,0.8888888888888893,0.375,0.15102259969736903,0.1085261385268707,0.9994915639234949,0.3750000000000007,0.26301129984868515,0.21151624607474664,0.1994588031434571,0.20299946307414513,-0.22397740030263097,-0.2664738614731293,-0.21171352565041246,-0.47396418380653577,-0.2962962962962965,True,False,True,False,3,7,2019,201,20,29,0.6666666666666667,0.5454545454545454,1.0,0.5429362880886427,0.6333333333333333,0.5490196078431372,0.489291990042466,96183.0
154,2019-07-27,549,0.41,100.0,96183.0,1,77451.0,40742.0,96183.0,86817.0,71458.66666666667,62038.25,58181.0,-18732.0,-55441.0,-62406.0,0.40740740740740744,0.489291990042466,0.375,0.15102259969736903,1.0,0.4892919900424667,0.43214599502123363,0.33843819657994506,0.2809601820666767,0.2574254405232592,-0.11429199004246599,-0.33826939034509695,-0.3807658515155953,-0.19475375066279904,0.48148148148148184,True,False,True,False,3,7,2019,208,27,30,0.6666666666666667,0.5454545454545454,1.0,0.5623268698060943,0.8666666666666667,0.5686274509803921,0.453586420657002,90331.0
155,2019-08-03,549,0.46,99.7046418173163,90331.0,1,96183.0,77451.0,90331.0,93257.0,87988.33333333333,76176.75,67696.8,5852.0,-12880.0,-49589.0,0.5925925925925928,0.453586420657002,0.489291990042466,0.375,0.9968512977348916,0.4535864206570028,0.4714392053497346,0.43929280356648936,0.3672252525992095,0.3154854297847421,0.03570556938546399,-0.078586420657002,-0.30256382095963297,0.06478396120933012,-0.18518518518518534,True,False,True,False,3,8,2019,215,3,31,0.6666666666666667,0.6363636363636364,1.0,0.5817174515235457,0.06666666666666668,0.588235294117647,0.23976790159613415,55287.0
156,2019-08-10,549,0.56,99.48613598133377,55287.0,1,90331.0,96183.0,55287.0,72809.0,80600.33333333333,79813.0,71998.8,35044.0,40896.0,22164.0,0.9629629629629632,0.23976790159613415,0.453586420657002,0.489291990042466,0.9945218893723193,0.23976790159613487,0.34667716112656866,0.39421543743186743,0.38941157807390075,0.34173378239859475,0.21381851906086785,0.24952408844633184,0.13523209840386585,0.6338560601949825,-0.37037037037037046,True,False,True,False,3,8,2019,222,10,32,0.6666666666666667,0.6363636363636364,1.0,0.6011080332409973,0.3,0.6078431372549019,0.09224752281934885,31109.0
157,2019-08-17,549,0.56,23.22028994824649,31109.0,1,55287.0,90331.0,31109.0,43198.0,58909.0,68227.5,70072.2,24178.0,59222.0,65074.0,0.9629629629629632,0.09224752281934885,0.23976790159613415,0.453586420657002,0.18148044940667368,0.09224752281934956,0.1660077122077421,0.26186728169082846,0.318723458778738,0.3299787670229907,0.1475203787767853,0.36133889783765316,0.39704446722311715,0.7772027387572729,-0.0,True,False,True,False,3,8,2019,229,17,33,0.6666666666666667,0.6363636363636364,1.0,0.6204986149584488,0.5333333333333333,0.6274509803921569,0.08313808756772588,29616.0
158,2019-08-24,549,0.56,16.971569421934092,29616.0,1,31109.0,55287.0,29616.0,30362.5,38670.666666666664,51585.75,60505.2,1493.0,25671.0,60715.0,0.9629629629629632,0.08313808756772588,0.09224752281934885,0.23976790159613415,0.11486519501807359,0.0831380875677266,0.08769280519353798,0.13838450399440308,0.21718498316005297,0.2716063845365359,0.009109435251622972,0.15662981402840825,0.3704483330892761,0.050411939492166394,-0.0,True,False,True,False,3,8,2019,236,24,34,0.6666666666666667,0.6363636363636364,1.0,0.6398891966759003,0.7666666666666667,0.6470588235294117,0.09999023771171962,32378.0
159,2019-08-31,549,0.56,23.294520971029712,32378.0,1,29616.0,31109.0,32378.0,30997.0,31034.333333333332,37097.5,47744.2,-2762.0,-1269.0,22909.0,0.9629629629629632,0.09999023771171962,0.08313808756772588,0.09224752281934885,0.1822717983628973,0.09999023771172035,0.09156416263972336,0.09179194936626489,0.1287859374237324,0.19374603407038665,-0.016852150143993744,-0.007742714892370772,0.13977766388441454,-0.0853048366174563,-0.0,True,False,True,False,3,8,2019,243,31,35,0.6666666666666667,0.6363636363636364,1.0,0.6592797783933518,0.9999999999999999,0.6666666666666666,0.11831283252794454,35381.0
160,2019-09-07,549,0.56,30.72355218902801,35381.0,1,32378.0,29616.0,35381.0,33879.5,32458.333333333332,32121.0,36754.2,-3003.0,-5765.0,-4272.0,0.9629629629629632,0.11831283252794454,0.09999023771171962,0.08313808756772588,0.2614699001765272,0.11831283252794526,0.1091515351198327,0.10048038593579679,0.098422170156685,0.12669131644457518,-0.01832259481622492,-0.03517474496021866,-0.02606530970859569,-0.08487606342387156,-0.0,True,False,True,False,3,9,2019,250,7,36,0.6666666666666667,0.7272727272727273,1.0,0.6786703601108034,0.2,0.6862745098039215,0.1417911358422414,39229.0
161,2019-09-14,549,0.44,25.83318463381682,39229.0,1,35381.0,32378.0,39229.0,37305.0,35662.666666666664,34151.0,33542.6,-3848.0,-6851.0,-9613.0,0.5185185185185186,0.1417911358422414,0.11831283252794454,0.09999023771171962,0.20933553484967837,0.14179113584224212,0.1300519841850936,0.12003140202730196,0.11080807341240813,0.10709596329379664,-0.02347830331429686,-0.04180089813052178,-0.05865304827451552,-0.0980906982079584,0.44444444444444464,True,False,True,False,3,9,2019,257,14,37,0.6666666666666667,0.7272727272727273,1.0,0.6980609418282548,0.43333333333333335,0.7058823529411764,0.32809830624298336,69764.0
162,2019-09-21,549,0.41,99.57513904019268,69764.0,1,39229.0,35381.0,69764.0,54496.5,48124.666666666664,44188.0,41273.6,-30535.0,-34383.0,-37386.0,0.40740740740740744,0.32809830624298336,0.1417911358422414,0.11831283252794454,0.9954707174375661,0.3280983062429841,0.234944721042613,0.19606742487105655,0.1720481280812225,0.15426611997852352,-0.18630717040074196,-0.2097854737150388,-0.22810806853126375,-0.43768992603635115,0.11111111111111116,True,False,True,False,3,9,2019,264,21,38,0.6666666666666667,0.7272727272727273,1.0,0.7174515235457064,0.6666666666666666,0.7254901960784313,0.4578940303607166,91037.0
163,2019-09-28,549,0.41,99.98890560980699,91037.0,1,69764.0,39229.0,91037.0,80400.5,66676.66666666667,58852.75,53557.8,-21273.0,-51808.0,-55656.0,0.40740740740740744,0.4578940303607166,0.32809830624298336,0.1417911358422414,0.9998817268876274,0.45789403036071735,0.3929961683018506,0.3092611574819806,0.26152407624347174,0.2292173085371217,-0.1297957241177332,-0.3161028945184752,-0.339581197832772,-0.2336742203719367,-0.0,True,False,True,False,3,9,2019,271,28,39,0.6666666666666667,0.7272727272727273,1.0,0.736842105263158,0.9,0.7450980392156862,0.44209742763703813,88448.0
164,2019-10-05,549,0.46,99.97365683791605,88448.0,1,91037.0,69764.0,88448.0,89742.5,83083.0,72119.5,64771.8,2589.0,-18684.0,-49219.0,0.5925925925925928,0.44209742763703813,0.4578940303607166,0.32809830624298336,0.9997191654777595,0.4420974276370389,0.44999572899887796,0.4093632547469128,0.34247022502074514,0.29763874652218536,0.015796602723678443,-0.11399912139405477,-0.30030629179479673,0.02927143632416787,-0.18518518518518534,True,False,True,False,4,10,2019,278,5,40,1.0,0.8181818181818182,1.0,0.7562326869806094,0.13333333333333333,0.7647058823529411,0.2296151217845463,53623.0
165,2019-10-12,549,0.57,99.46869813326371,53623.0,1,88448.0,91037.0,53623.0,71035.5,77702.66666666667,75718.0,68420.2,34825.0,37414.0,16141.0,1.0,0.2296151217845463,0.44209742763703813,0.4578940303607166,0.9943359910463683,0.22961512178454707,0.3358562747107928,0.37653552659410044,0.36442622150632137,0.3198992043735057,0.21248230585249184,0.22827890857617028,0.09848318445843707,0.6494414710105738,-0.4074074074074072,True,False,True,False,4,10,2019,285,12,41,1.0,0.8181818181818182,1.0,0.775623268698061,0.3666666666666667,0.7843137254901961,0.08227168448284276,29474.0
166,2019-10-19,549,0.57,21.682839112438078,29474.0,1,53623.0,88448.0,29474.0,41548.5,57181.666666666664,65645.5,66469.2,24149.0,58974.0,61563.0,1.0,0.08227168448284276,0.2296151217845463,0.44209742763703813,0.1650902655112541,0.08227168448284355,0.15594340313369512,0.25132807796814255,0.3029695660662862,0.307995314101626,0.14734343730170352,0.35982574315419535,0.3756223458778738,0.8193322928682907,-0.0,True,False,True,False,4,10,2019,292,19,42,1.0,0.8181818181818182,1.0,0.7950138504155125,0.6,0.8039215686274509,0.08237540879582174,29491.0
167,2019-10-26,549,0.35,22.88325251771727,29491.0,1,29474.0,53623.0,29491.0,29482.5,37529.333333333336,50259.0,58414.6,-17.0,24132.0,58957.0,0.18518518518518512,0.08237540879582174,0.08227168448284276,0.2296151217845463,0.17788742038919036,0.08237540879582252,0.08232354663933283,0.13142073835440374,0.2090899106750625,0.25885073461219366,-0.00010372431297897555,0.14723971298872457,0.3597220188412164,-0.0005764470516428741,0.8148148148148149,True,False,True,False,4,10,2019,299,26,43,1.0,0.8181818181818182,1.0,0.814404432132964,0.8333333333333334,0.8235294117647058,0.4377593107824474,87737.0
168,2019-11-02,549,0.32,100.0,87737.0,1,29491.0,29474.0,87737.0,58614.0,48900.666666666664,50081.25,57754.6,-58246.0,-58263.0,-34114.0,0.07407407407407418,0.4377593107824474,0.08237540879582174,0.08227168448284276,1.0,0.43775931078244823,0.26006735978913514,0.20080213468703745,0.20800538146141478,0.2548237906965398,-0.35538390198662567,-0.3554876262996046,-0.2081441889979011,-0.6638704309470349,0.11111111111111094,True,False,True,False,4,11,2019,306,2,44,1.0,0.9090909090909091,1.0,0.8337950138504155,0.03333333333333333,0.8431372549019608,0.6780885439547029,127126.0
169,2019-11-09,549,0.31,100.0,127126.0,1,87737.0,29491.0,127126.0,107431.5,81451.33333333333,68457.0,65490.2,-39389.0,-97635.0,-97652.0,0.0370370370370372,0.6780885439547029,0.4377593107824474,0.08237540879582174,1.0,0.6780885439547037,0.5579239273685758,0.3994077545109908,0.3201237370039539,0.3020220139600728,-0.24032923317225546,-0.5957131351588811,-0.5958168594718601,-0.3098422037978069,0.03703703703703698,True,False,True,False,4,11,2019,313,9,45,1.0,0.9090909090909091,1.0,0.8531855955678671,0.26666666666666666,0.8627450980392156,0.6666056523649142,125244.0
170,2019-11-16,549,0.37,99.96997860176936,125244.0,1,127126.0,87737.0,125244.0,126185.0,113369.0,92399.5,79814.4,1882.0,-37507.0,-95753.0,0.2592592592592593,0.6666056523649142,0.6780885439547029,0.4377593107824474,0.9996799531885265,0.6666056523649151,0.6723470981598092,0.5941511690340217,0.46620722897447175,0.38942012007614635,0.011482891589788657,-0.2288463415824668,-0.5842302435690925,0.015026667944172975,-0.2222222222222221,True,False,True,False,4,11,2019,320,16,46,1.0,0.9090909090909091,1.0,0.8725761772853186,0.5,0.8823529411764706,0.3202274613169327,68474.0
171,2019-11-23,549,0.56,100.0,68474.0,1,125244.0,127126.0,68474.0,96859.0,106948.0,102145.25,87614.4,56770.0,58652.0,19263.0,0.9629629629629632,0.3202274613169327,0.6666056523649142,0.6780885439547029,1.0,0.3202274613169336,0.4934165568409241,0.5549738858788501,0.5256702421047494,0.4370112754429643,0.3463781910479815,0.35786108263777017,0.1175318494655147,0.8290738090370068,-0.7037037037037039,True,False,True,False,4,11,2019,327,23,47,1.0,0.9090909090909091,1.0,0.8919667590027701,0.7333333333333333,0.9019607843137254,0.08307707326597354,29606.0
172,2019-11-30,549,0.56,17.816996554752414,29606.0,1,68474.0,125244.0,29606.0,49040.0,74441.33333333333,87612.5,87637.4,38868.0,95638.0,97520.0,0.9629629629629632,0.08307707326597354,0.3202274613169327,0.6666056523649142,0.12387797503961072,0.08307707326597441,0.2016522672914538,0.35663672898260707,0.436999682725631,0.4371516083369946,0.23715038805095917,0.5835285790989406,0.5950114706887293,1.312841991488212,-0.0,True,False,True,False,4,11,2019,334,30,48,1.0,0.9090909090909091,1.0,0.9113573407202217,0.9666666666666667,0.9215686274509803,0.07667667301215404,28557.0
173,2019-12-07,549,0.55,9.069930314808976,28557.0,1,29606.0,68474.0,28557.0,29081.5,42212.333333333336,62970.25,75801.4,1049.0,39917.0,96687.0,0.9259259259259265,0.07667667301215404,0.08307707326597354,0.3202274613169327,0.030628798624349612,0.0766766730121549,0.07987687313906447,0.1599937358650203,0.2866467149899938,0.36493508078293596,0.006400400253819494,0.24355078830477866,0.5899289793527601,0.0367335504429737,0.03703703703703676,True,False,True,False,4,12,2019,341,7,49,1.0,0.9999999999999999,1.0,0.9307479224376731,0.2,0.9411764705882353,0.09854419876018937,32141.0
174,2019-12-14,549,0.55,24.662269375563927,32141.0,1,28557.0,29606.0,32141.0,30349.0,30101.333333333332,39694.5,56804.4,-3584.0,-2535.0,36333.0,0.9259259259259265,0.09854419876018937,0.07667667301215404,0.08307707326597354,0.19685284859933955,0.09854419876019023,0.0876104358861724,0.08609931501277253,0.14463135158881257,0.24902621174403325,-0.021867525748035327,-0.015467125494215833,0.2216832625567433,-0.11150866494508571,-0.0,True,False,True,False,4,12,2019,348,14,50,1.0,0.9999999999999999,1.0,0.9501385041551247,0.43333333333333335,0.9607843137254901,,
175,2019-06-29,1065,0.56,31.62269547107882,104197.0,1,111463.0,111717.0,104197.0,107830.0,109125.66666666667,105894.0,102164.6,7266.0,7520.0,-7998.0,0.7187500000000002,0.22199035858152283,0.2539787360496599,0.2550969644940457,0.19880298532590537,0.22199035858152333,0.23798454731559146,0.2436886863750769,0.22946135728279315,0.2130427700367612,0.0319883774681371,0.033106605912522846,-0.03521098857557947,0.06973329366488479,-0.0,True,False,False,True,2,6,2019,180,29,26,0.3333333333333333,0.4545454545454545,1.0,0.4847645429362881,0.9333333333333333,0.49019607843137253,0.13829051927183078,85185.0
176,2019-07-06,1065,0.55,36.961174516135294,85185.0,1,104197.0,111463.0,85185.0,94691.0,100281.66666666667,103140.5,101752.2,19012.0,26278.0,26532.0,0.6875000000000002,0.13829051927183078,0.22199035858152283,0.2539787360496599,0.2627942538770389,0.13829051927183128,0.18014043892667686,0.20475320463433863,0.21733914459926504,0.21122718968060106,0.08369983930969205,0.11568821677782914,0.1168064452222149,0.22318483301050654,0.03125,True,False,False,True,3,7,2019,187,6,27,0.6666666666666667,0.5454545454545454,1.0,0.5041551246537397,0.16666666666666669,0.5098039215686274,0.16960091571463165,92297.0
177,2019-07-13,1065,0.52,20.717083908462072,92297.0,1,85185.0,104197.0,92297.0,88741.0,93893.0,98285.5,100971.8,-7112.0,11900.0,19166.0,0.59375,0.16960091571463165,0.13829051927183078,0.22199035858152283,0.06807962529623751,0.16960091571463215,0.15394571749323127,0.17662726452266253,0.19596513240441155,0.20779149882233874,-0.03131039644280087,0.05238944286689118,0.08437782033502828,-0.07705559227277159,0.09375000000000022,True,False,False,True,3,7,2019,194,13,28,0.6666666666666667,0.5454545454545454,1.0,0.5235457063711911,0.4,0.5294117647058824,0.4295317968698409,151339.0
178,2019-07-20,1065,0.45,85.47796655163259,151339.0,1,92297.0,85185.0,151339.0,121818.0,109607.0,108254.5,108896.2,-59042.0,-66154.0,-47142.0,0.375,0.4295317968698409,0.16960091571463165,0.13829051927183078,0.8443552269894021,0.42953179686984133,0.2995663562922363,0.2458077439521019,0.2398533976094568,0.24267846529749776,-0.25993088115520924,-0.2912412775980101,-0.20754143828831806,-0.3901307660285848,0.21875,True,False,False,True,3,7,2019,201,20,29,0.6666666666666667,0.5454545454545454,1.0,0.5429362880886427,0.6333333333333333,0.5490196078431372,0.5128662308217218,170268.0
179,2019-07-27,1065,0.53,63.18955613800343,170268.0,1,151339.0,92297.0,170268.0,160803.5,137968.0,124772.25,120657.2,-18929.0,-77971.0,-85083.0,0.625,0.5128662308217218,0.4295317968698409,0.16960091571463165,0.5771885594200746,0.5128662308217222,0.47119901384578133,0.37066631446873216,0.3125723656695065,0.2944559642519101,-0.08333443395188089,-0.34326531510709013,-0.374575711549891,-0.11117179975098081,-0.25,True,False,False,True,3,7,2019,208,27,30,0.6666666666666667,0.5454545454545454,1.0,0.5623268698060943,0.8666666666666667,0.5686274509803921,0.42743621915516516,150863.0
180,2019-08-03,1065,0.56,83.24656898494995,150863.0,1,170268.0,151339.0,150863.0,160565.5,157490.0,141191.75,129990.4,19405.0,476.0,-58566.0,0.7187500000000002,0.42743621915516516,0.5128662308217218,0.4295317968698409,0.8176079156805451,0.4274362191551656,0.47015122498844353,0.4566114156155767,0.3848587906403401,0.3355451363666386,0.08543001166655662,0.0020955777146757226,-0.2578353034405335,0.12862663476133976,-0.09375000000000022,True,False,False,True,3,8,2019,215,3,31,0.6666666666666667,0.6363636363636364,1.0,0.5817174515235457,0.06666666666666668,0.588235294117647,0.22682867771687687,105296.0
181,2019-08-10,1065,0.57,80.49633871840898,105296.0,1,150863.0,170268.0,105296.0,128079.5,142142.33333333334,144441.5,134012.6,45567.0,64972.0,46043.0,0.7499999999999998,0.22682867771687687,0.42743621915516516,0.5128662308217218,0.7846414617377037,0.2268286777168773,0.3271324484360211,0.38904370923125536,0.3991657311409014,0.35325276805564776,0.2006075414382883,0.2860375531048449,0.20270311915296402,0.4327514815377602,-0.031249999999999556,True,False,False,True,3,8,2019,222,10,32,0.6666666666666667,0.6363636363636364,1.0,0.6011080332409973,0.3,0.6078431372549019,0.10473486099187745,77563.0
